image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,Volkswagon Bug,295
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,big football helmet,26
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,cobblestones,72
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,steps,262
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,Husky Alumni Band,138
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,cheerleaders,58
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,Hec Ed Pavilion,124
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,cobblestones,72
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,windows,309
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,4 rounded entryways,4
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,horn instruments,128
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,pompoms,206
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,steps,262
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,band,10
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,football players,107
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,band,10
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,cheerleaders,58
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,football players,107
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,band,10
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,football players,107
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,band,10
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,football players,107
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,scoreboard,241
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,band,10
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,football players,107
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,band,10
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,football players,107
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,players,202
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,referee,220
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,stands,259
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,purple stripe with the word Huskies,214
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,players,202
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,partial scoreboard,191
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,small stands,256
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,purple stripe with the,213
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,word Huskies,313
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,players,202
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,scoreboard,241
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,flag,100
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,west stands,305
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,purple stripe with the,213
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,word Huskies,313
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,bands,13
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,players,202
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,bannerss,17
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,railing,216
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,north stands,176
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,numbers,179
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,small players,254
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,noticeable white stripes,178
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,north and west stands,175
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,with the word Huskies,310
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,bands,13
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,small players,254
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,banner,15
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,north stands,176
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,with the word Huskies,310
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,bands,13
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,small players,254
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,banners,16
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,north and west stands,175
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,with the word Huskies,310
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,bands,13
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,small players,254
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,banners,16
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,north and west stands,175
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,with the word Huskies,310
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,bands,13
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,small players,254
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,banners,16
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,north  stands,174
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,with the word Huskies,310
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,band on the field,12
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,banners,16
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,north  stands,174
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,with the word Huskies,310
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,band on the field,12
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,goalpost,114
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,track,280
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,banners,16
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,Husky Stadium,139
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,north  stands,174
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,football field,106
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,purple stripe,211
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,with the word Huskies,310
